tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r5000_c20000,False,False,True,0.23088023088023088,0.168,0.19448383642520187,2,4,2,1.0,0.5,0.340984443008594,2.1027687283188934
tile_r5500_c18000,False,False,False,0.6892464013547841,0.440337909186906,0.5373681565063898,4,9,4,1.0,0.4444444444444444,0.461979576413011,2.1908254774327003
tile_r5500_c18500,False,False,False,0.35727670206121176,0.31677350427350426,0.33580819898454445,4,9,4,1.0,0.4444444444444444,0.20409106934008747,2.4170277561987223
tile_r5500_c19000,False,False,False,0.9573430834856794,0.8535407725321889,0.9024668836063133,4,7,4,1.0,0.5714285714285714,0.2348314790544066,0.7506971717453725
tile_r5500_c19500,False,False,False,0.20589936379410065,0.19427954668105774,0.1999207555057764,4,5,4,1.0,0.8,0.10139319170279748,3.076559306271858
tile_r5500_c20000,False,False,True,0.6670574443141852,0.6281081081081081,0.6469971171855275,2,4,2,1.0,0.5,0.07654272075546942,1.8558022290606062
tile_r6000_c18000,False,False,False,0.3799019607843137,0.2765598650927487,0.3200967089978404,4,4,4,1.0,1.0,0.8578703173578681,2.7152485131129662
tile_r6000_c18500,False,False,False,0.6067193675889329,0.5374376039933444,0.5699808877839888,4,4,4,1.0,1.0,1.2113482233791508,2.388155616477932
tile_r6000_c19000,False,False,False,0.31746031746031744,0.31085526315789475,0.3141230730876304,4,5,4,1.0,0.8,0.6038770548359125,3.2690228117380977
tile_r6000_c19500,False,False,False,0.0,0.0,0.0,3,3,1,0.3333333333333333,0.3333333333333333,0.527917625284843,3.352016899316321
tile_r6000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r6500_c18000,False,False,False,0.7633905356214249,0.738,0.7504805737375025,4,4,4,1.0,1.0,0.20250442502430843,1.6121809691363715
tile_r6500_c18500,False,False,False,0.7519181585677749,0.741,0.746419155398634,4,4,4,1.0,1.0,0.1639387081519068,1.2873899762408831
tile_r6500_c19000,False,False,False,0.7896622313203685,0.7795,0.7845482092648647,4,4,4,1.0,1.0,0.33111978167673684,1.4373255687539959
tile_r6500_c19500,False,False,False,0.43381725021349277,0.344,0.38372287071926076,3,8,2,0.6666666666666666,0.25,0.7040569753949057,2.2428776611011387
tile_r6500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r7000_c18000,False,False,False,0.8091032608695652,0.6155,0.6991463107577625,4,12,4,1.0,0.3333333333333333,0.25586736148719424,1.453309491770091
tile_r7000_c18500,False,False,False,0.5396253602305475,0.3885,0.4517589141136964,4,12,4,1.0,0.3333333333333333,0.20030518918511575,1.555466832713935
tile_r7000_c19000,False,False,False,0.6559139784946236,0.559,0.6035915636312142,4,8,4,1.0,0.5,0.24449834361539757,1.9590302812605063
tile_r7000_c19500,False,False,False,0.6594464500601684,0.384,0.4853673838432298,3,10,2,0.6666666666666666,0.2,1.3382365268987328,2.2865684466720015
tile_r7000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r7500_c18000,False,True,False,0.5972423802612482,0.4554294975688817,0.5167836301087475,8,9,4,0.5,0.4444444444444444,0.6491476519012309,3.3146171744906527
tile_r7500_c18500,False,True,False,0.32285368802902054,0.2962561041779707,0.3089835665302774,8,5,3,0.375,0.6,0.32528749439645804,2.2448859597031143
tile_r7500_c19000,False,True,False,0.6236626809314034,0.5449620801733478,0.5816623491796776,8,8,6,0.75,0.75,0.7148481562345831,1.6085136110594835
tile_r7500_c19500,False,True,False,0.8553639846743295,0.6554199569274947,0.7421612191590724,6,6,3,0.5,0.5,0.19885332555958257,1.9258888078983551
tile_r7500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r8000_c18000,False,False,False,0.6462686567164179,0.447,0.5284741088615544,4,10,4,1.0,0.4,0.5591642233521128,1.3627994211392387
tile_r8000_c18500,False,False,False,0.7089167280766396,0.501,0.5870937602970295,4,11,4,1.0,0.36363636363636365,0.7044832727633654,1.1748069979468132
tile_r8000_c19000,False,False,False,0.9840392879066913,0.8115,0.8894797095386955,4,6,4,1.0,0.6666666666666666,0.22151555921282196,0.4305359238092148
tile_r8000_c19500,False,False,False,0.6918138041733547,0.5826666666666667,0.632566528015906,3,5,3,1.0,0.6,0.224774586602706,1.766306627419904
tile_r8000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r8500_c18000,False,False,False,0.470785762256548,0.3645,0.41088072632514583,4,10,4,1.0,0.4,0.1437586482719837,2.140579590480665
tile_r8500_c18500,False,False,False,0.5718782791185729,0.551,0.5612450390289533,4,4,3,0.75,0.75,0.2997065501918191,2.2478232769545063
tile_r8500_c19000,False,False,False,0.9925428784489188,0.8682519280205655,0.9262464242270959,4,5,4,1.0,0.8,0.4581285207113517,0.6195455701977414
tile_r8500_c19500,False,False,False,0.25967741935483873,0.2046004842615012,0.22887208431819522,3,3,2,0.6666666666666666,0.6666666666666666,1.4339322932661034,3.261471856123977
tile_r8500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9000_c18000,False,False,False,0.7767653758542141,0.69,0.7308164184435714,4,5,4,1.0,0.8,0.4326578381325632,0.9738510736911599
tile_r9000_c18500,False,False,False,0.25236242356864924,0.231,0.24120915074019428,4,6,2,0.5,0.3333333333333333,0.5069325510296991,2.5689741455463366
tile_r9000_c19000,False,False,False,0.806930693069307,0.672,0.733310125056905,2,5,2,1.0,0.4,0.872256174146024,1.5930682228024202
tile_r9000_c19500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9500_c18000,False,True,False,0.0,0.0,0.0,5,1,0,0.0,0.0,,
tile_r9500_c18500,False,False,False,0.0,0.0,0.0,4,1,0,0.0,0.0,,
tile_r9500_c19000,False,False,False,0.0,0.0,0.0,2,0,0,0.0,0.0,,
tile_r9500_c19500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
