tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r6000_c15500,False,False,False,0.49435665914221216,0.40827338129496404,0.4472101652985494,4,4,4,1.0,1.0,0.7575269654693599,1.826393751456124
tile_r6000_c16000,False,False,False,0.8547794117647058,0.8513274336283185,0.8530499304905327,4,6,4,1.0,0.6666666666666666,0.6553118420736901,1.137193372258655
tile_r6000_c16500,False,False,False,0.8960396039603961,0.8711943793911007,0.8834423444050095,3,3,3,1.0,1.0,1.2796723877647007,1.189474018791283
tile_r6500_c15000,False,False,False,0.8341037493579867,0.82,0.8269917467257044,4,4,4,1.0,1.0,0.3697220181339098,1.091610493607651
tile_r6500_c15500,False,False,False,0.8121775025799793,0.793,0.8024741918083704,4,4,4,1.0,1.0,0.2135229238527394,1.069688006272422
tile_r6500_c16000,False,False,False,0.9400516795865633,0.9155,0.9276134123661308,4,4,4,1.0,1.0,0.31228633269268613,1.1057424534028675
tile_r6500_c16500,False,False,False,0.8319615912208504,0.818,0.8249217257416309,3,4,3,1.0,0.75,0.39527511961114215,0.8561812989258941
tile_r7000_c15000,False,False,False,0.5451187335092348,0.5265,0.5356476220843126,4,6,4,1.0,0.6666666666666666,0.17381880295886276,2.609780078451685
tile_r7000_c15500,False,False,False,0.6863580998781973,0.5735,0.6248741351398254,4,9,4,1.0,0.4444444444444444,0.37170516004688636,1.2953523791034887
tile_r7000_c16000,False,False,False,0.8332347723240686,0.7145,0.769313005653519,4,6,4,1.0,0.6666666666666666,0.29723488655936237,1.2570540533816412
tile_r7000_c16500,False,False,False,0.9335180055401662,0.9066666666666666,0.9198964333741445,3,4,3,1.0,0.75,0.155927110620136,1.48628481131923
tile_r7500_c15000,False,True,False,0.9686788154897494,0.9345335515548282,0.9512998858464818,8,4,4,0.5,1.0,0.23783789264692956,0.9143989108480755
tile_r7500_c15500,False,True,False,0.6977950713359273,0.5912290200324851,0.6401070375208786,8,4,4,0.5,1.0,0.7501890523931749,2.0087286710299246
tile_r7500_c16000,False,True,False,0.820947922761849,0.7697763229678123,0.794539059837876,8,5,4,0.5,0.8,0.3299053409293471,1.865161726809602
tile_r7500_c16500,False,True,False,0.3782712133227597,0.3514887436456064,0.3643885150411986,6,4,2,0.3333333333333333,0.5,0.5170489004195247,2.7593211635377575
tile_r8000_c15000,False,False,False,0.6347826086956522,0.596,0.6147802741274552,4,9,4,1.0,0.4444444444444444,0.705496148019261,2.015645893543947
tile_r8000_c15500,False,False,False,0.6996923076923077,0.5765,0.6321502064434465,4,6,4,1.0,0.6666666666666666,0.3467589477755837,1.5031364832920948
tile_r8000_c16000,False,False,False,0.7962466487935657,0.754,0.7745476807288297,4,6,4,1.0,0.6666666666666666,0.2288665372078995,1.2936446457746307
tile_r8000_c16500,False,False,False,0.5,0.49266666666666664,0.49630624580255206,3,3,3,1.0,1.0,0.231319390471891,2.733074579912419
tile_r8500_c15000,False,False,False,0.6214248569942797,0.6035,0.6123312773916535,4,5,4,1.0,0.8,0.19457047916813153,2.342417604251321
tile_r8500_c15500,False,False,False,0.43618933493109646,0.374,0.4027078714337904,4,7,3,0.75,0.42857142857142855,0.6646330833793286,2.661289607870852
tile_r8500_c16000,False,False,False,0.8632421614409607,0.653,0.7435449900499242,4,4,4,1.0,1.0,0.34745774999224466,1.9282871286943732
tile_r8500_c16500,False,False,False,0.3246527777777778,0.382,0.3509994300202441,3,5,2,0.6666666666666666,0.4,1.369329793544729,1.3633246619720896
tile_r9000_c15000,False,False,False,0.7249488752556237,0.713,0.7189247920450199,4,4,4,1.0,1.0,0.4144394688755568,1.8838249220997967
tile_r9000_c15500,False,False,False,0.1777301927194861,0.168,0.17272817362005746,4,5,2,0.5,0.4,0.2837163097314743,2.0521234154234724
tile_r9000_c16000,False,False,False,0.3756419662509171,0.346435709526982,0.36044817745141045,4,5,4,1.0,0.8,0.8163722286021091,3.260694865347156
tile_r9000_c16500,False,False,False,0.15789473684210525,0.17137809187279152,0.16436035018356396,4,8,3,0.75,0.375,0.15856183238905905,3.4284212060889376
tile_r9500_c15000,False,True,False,0.8663793103448276,0.1360501567398119,0.2351707423592558,8,4,4,0.5,1.0,2.016633775616331,1.09063533986432
tile_r9500_c15500,False,True,False,0.0,0.0,0.0,8,4,2,0.25,0.5,0.36528631012185286,3.8797114738433867
tile_r9500_c16000,False,True,False,0.4206896551724138,0.04596935376415723,0.08288206683338913,7,3,2,0.2857142857142857,0.6666666666666666,0.8134470977345458,2.0712770156146822
tile_r9500_c16500,False,True,False,0.09659090909090909,0.019455252918287938,0.03238712135644885,7,4,3,0.42857142857142855,0.75,2.571720502231434,3.3085939437844782
