tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r6500_c18500,False,False,False,0.602510460251046,0.584,0.5931108415380709,4,5,4,1.0,0.8,0.18327171390359354,2.4904237307699972
tile_r6500_c19000,False,False,False,0.6006224066390041,0.587,0.5937330766516314,4,5,4,1.0,0.8,0.1937410742940031,1.600686883055651
tile_r6500_c19500,False,False,False,0.10716771050800278,0.108,0.10758224556591936,3,5,2,0.6666666666666666,0.4,0.1880547808664872,3.5187395578453757
tile_r6500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r7000_c18000,False,False,False,0.9917808219178083,0.378,0.5473768426105566,4,8,2,0.5,0.25,0.26175921671487146,0.2428844146175883
tile_r7000_c18500,False,False,False,0.580368906455863,0.4585,0.5122862797344075,4,13,4,1.0,0.3076923076923077,0.20908694099388825,2.009200758284943
tile_r7000_c19000,False,False,False,0.8057359307359307,0.7545,0.7792767077906133,4,7,4,1.0,0.5714285714285714,0.5396561321844402,1.7339411137602707
tile_r7000_c19500,False,False,False,0.4968684759916493,0.48133333333333334,0.4889775453233889,3,3,2,0.6666666666666666,0.6666666666666666,0.6676752232425116,0.9298766441855266
tile_r7000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r7500_c18000,False,True,False,0.48155737704918034,0.3873581847649919,0.4293517106414858,8,4,4,0.5,1.0,0.3250628678303187,2.8006303158326986
tile_r7500_c18500,False,True,False,0.1,0.08084644601193706,0.0894089408940894,8,8,3,0.375,0.375,0.43583782470498517,3.204840604316337
tile_r7500_c19000,False,True,False,0.5114182692307693,0.46424702058504874,0.4866923323837152,8,7,5,0.625,0.7142857142857143,0.29588072588413183,2.002436045956309
tile_r7500_c19500,False,True,False,0.2811965811965812,0.24192390524048815,0.26008606746290996,6,4,3,0.5,0.75,0.5476307577388155,3.30164750156502
tile_r7500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r8000_c18000,False,False,False,0.6598984771573604,0.463,0.5441863198484704,4,5,4,1.0,0.8,0.2691202530993273,1.9712061697297347
tile_r8000_c18500,False,False,False,0.5166666666666667,0.3765,0.4355849972009704,4,13,4,1.0,0.3076923076923077,0.5611941972415515,1.3940618882565006
tile_r8000_c19000,False,False,False,0.9058963668850506,0.7665,0.8303887510957713,4,4,4,1.0,1.0,0.4260415189879403,1.3206129992896551
tile_r8000_c19500,False,False,False,0.8820689655172413,0.8606666666666667,0.8712363967338971,3,3,3,1.0,1.0,0.37986772532504176,1.1819275755417726
tile_r8000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r8500_c18000,False,False,False,0.8351409978308026,0.5995,0.6979683822734493,4,14,4,1.0,0.2857142857142857,0.559836948642964,0.7918256803710264
tile_r8500_c18500,False,False,False,0.3664727657324167,0.3505,0.3583084617112241,4,5,3,0.75,0.6,0.43832879257864477,3.302250534377688
tile_r8500_c19000,False,False,False,0.6951135581555402,0.6555269922879178,0.6747401444842515,4,4,4,1.0,1.0,0.5515374775988882,2.337869894991546
tile_r8500_c19500,False,False,False,0.4964336661911555,0.4406779661016949,0.4668971567160329,3,5,2,0.6666666666666666,0.4,0.5010940820024601,1.5185990661372144
tile_r8500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9000_c18000,False,False,False,0.44351230425055926,0.4045,0.4231087831394114,4,7,4,1.0,0.5714285714285714,0.2342312190699154,2.143113113608944
tile_r9000_c18500,False,False,False,0.040439052570768345,0.035,0.0375234521575985,4,6,1,0.25,0.16666666666666666,0.562220384265359,4.754405573411482
tile_r9000_c19000,False,False,False,0.008898776418242492,0.012,0.0102192889078135,2,4,1,0.5,0.25,0.36589721263864305,4.178106888453179
tile_r9000_c19500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9500_c18000,False,True,False,0.5085714285714286,0.16917922948073702,0.25389786464806235,5,4,3,0.6,0.75,2.8917703758659363,2.4497576941912658
tile_r9500_c18500,False,False,False,0.44554455445544555,0.18996415770609318,0.2663614027250391,4,3,0,0.0,0.0,,
tile_r9500_c19000,False,False,False,0.45454545454545453,0.2537313432835821,0.3256704980842912,2,2,1,0.5,0.5,1.0458371396787243,1.87178733578199
tile_r9500_c19500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
