tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r7500_c19000,False,True,False,0.831946755407654,0.8201516793066089,0.8260071121722024,8,8,7,0.875,0.875,1.8929695329852296,0.9837675217891807
tile_r7500_c19500,False,True,False,0.8673218673218673,0.7717157214644652,0.8167304095543306,6,6,4,0.6666666666666666,0.6666666666666666,0.7489644938890052,1.6808841157426981
tile_r7500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r8000_c18000,False,False,False,0.8634020618556701,0.8455,0.8543572620027933,4,4,4,1.0,1.0,0.41060058048349646,1.1677607794581442
tile_r8000_c18500,False,False,False,0.9842995169082126,0.831,0.9011767930659158,4,8,4,1.0,0.5,0.3168234225458306,1.0009210508993123
tile_r8000_c19000,False,False,False,0.9564017660044151,0.8765,0.9147093024306142,4,5,4,1.0,0.8,0.20438585952855703,0.4636602611431614
tile_r8000_c19500,False,False,False,0.9582763337893296,0.942,0.9500684614952681,3,3,3,1.0,1.0,0.18128495775095152,1.0639422744719829
tile_r8000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r8500_c18000,False,False,False,0.8287086446104589,0.788,0.8078418014649579,4,6,4,1.0,0.6666666666666666,0.41065307902093195,1.1078923539305274
tile_r8500_c18500,False,False,False,0.5787545787545788,0.555,0.5666284348092985,4,4,4,1.0,1.0,0.2986097343284868,2.35288411637125
tile_r8500_c19000,False,False,False,1.0,0.9145244215938303,0.955354145686472,4,4,4,1.0,1.0,0.1533753657791408,0.45327086466784183
tile_r8500_c19500,False,False,False,0.7901430842607313,0.6162227602905569,0.692428864500748,3,3,3,1.0,1.0,0.3230475599821811,2.2510134190801296
tile_r8500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9000_c18000,False,False,False,0.6919917864476386,0.678,0.6849244438582344,4,4,4,1.0,1.0,0.2343946661682068,1.3194526516075864
tile_r9000_c18500,False,False,False,0.13095861707700368,0.127,0.12894893419136835,4,4,3,0.75,0.75,0.12410961554608473,3.6874085836569663
tile_r9000_c19000,False,False,False,0.8830769230769231,0.865,0.87394499449945,2,2,2,1.0,1.0,0.23109766224478534,1.6938170393850096
tile_r9000_c19500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9500_c18000,False,True,False,0.4421768707482993,0.135678391959799,0.20764316138192146,5,4,2,0.4,0.5,2.194242866803748,1.919879476926209
tile_r9500_c18500,False,False,False,0.208,0.10752688172043011,0.14176663031624864,4,3,1,0.25,0.3333333333333333,3.6670675802240282,2.1919101779615264
tile_r9500_c19000,False,False,False,0.0,0.0,0.0,2,2,1,0.5,0.5,1.7766292814312976,3.6622776576621456
tile_r9500_c19500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
