tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r5000_c18500,False,False,False,0.4512588766946417,0.3575,0.39894473635371286,4,8,4,1.0,0.5,0.29792294196840174,2.240497379303509
tile_r5000_c19000,False,False,False,0.6148409893992933,0.451,0.5203276829789845,4,10,4,1.0,0.4,0.20096798414821748,1.7312646323733545
tile_r5000_c19500,False,False,False,0.46312997347480106,0.4415,0.4520563971669469,4,6,4,1.0,0.6666666666666666,0.41694247812221974,1.8340265822618407
tile_r5000_c20000,False,False,True,0.08008658008658008,0.041,0.05423474312680991,2,5,2,1.0,0.4,0.3701658824474592,3.5169221010121117
tile_r5500_c18000,False,False,False,0.7209838585703305,0.5079197465681098,0.595981551675058,4,7,3,0.75,0.42857142857142855,1.5026190606023277,2.571181414222982
tile_r5500_c18500,False,False,False,0.3363691560412872,0.30448717948717946,0.31963511917233756,4,8,4,1.0,0.5,0.21891505332322225,2.979509416527767
tile_r5500_c19000,False,False,False,0.9605734767025089,0.8776824034334764,0.9172590680295734,4,7,4,1.0,0.5714285714285714,0.19260676754596773,1.2517343988818939
tile_r5500_c19500,False,False,False,0.14067796610169492,0.1365353480841878,0.1385757038826142,4,4,4,1.0,1.0,0.05785630016773169,3.147555840950114
tile_r5500_c20000,False,False,True,0.2539325842696629,0.24864864864864866,0.2512628398791541,2,2,2,1.0,1.0,0.10007068570411093,3.026235862023758
tile_r6000_c18000,False,False,False,0.42091152815013405,0.2782462057335582,0.3350232143088085,4,4,3,0.75,0.75,0.6716684317350664,2.3488521665340976
tile_r6000_c18500,False,False,False,0.2601626016260163,0.22628951747088186,0.2420467185761958,4,5,4,1.0,0.8,0.9028734102500202,2.7311426769428744
tile_r6000_c19000,False,False,False,0.08609271523178808,0.07072368421052631,0.077655067027853,4,6,3,0.75,0.5,0.7098890554041333,3.214466627097536
tile_r6000_c19500,False,False,False,0.11419753086419752,0.0891304347826087,0.10011879619852164,3,3,2,0.6666666666666666,0.6666666666666666,0.5607856963504432,3.7781467370448563
tile_r6000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r6500_c18000,False,False,False,0.9216038300418911,0.78,0.8449099311382932,4,7,4,1.0,0.5714285714285714,0.12466189592228005,1.3667134925710531
tile_r6500_c18500,False,False,False,0.47389969293756395,0.465,0.4694076670245993,4,4,4,1.0,1.0,0.14938362936235094,2.259523738210365
tile_r6500_c19000,False,False,False,0.47409638554216865,0.405,0.43683272802028367,4,9,4,1.0,0.4444444444444444,0.28732822567442184,1.879529458897415
tile_r6500_c19500,False,False,False,0.5127478753541076,0.37266666666666665,0.4316261648753165,3,8,3,1.0,0.375,1.9670157636568746,2.038395113475506
tile_r6500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r7000_c18000,False,False,False,0.824575586095392,0.542,0.6540728112092964,4,16,4,1.0,0.25,0.5082801971050408,1.334809741521717
tile_r7000_c18500,False,False,False,0.7809973045822103,0.5975,0.6770356212329336,4,10,4,1.0,0.4,0.14194095731335565,0.824691052520192
tile_r7000_c19000,False,False,False,0.6946760744066709,0.5535,0.6161041139438096,4,9,3,0.75,0.3333333333333333,0.12373352953140208,1.191547038999541
tile_r7000_c19500,False,False,False,0.555,0.45466666666666666,0.4998481346979201,3,5,3,1.0,0.6,0.572949841348759,2.483565089740235
tile_r7000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r7500_c18000,False,True,False,0.6567622950819673,0.3608860075634792,0.46581185656030416,8,10,4,0.5,0.4,1.7090308216729717,1.7018527055406962
tile_r7500_c18500,False,True,False,0.4246913580246914,0.3776451437873033,0.399788937943748,8,5,4,0.5,0.8,0.7524099084906339,2.352700703985742
tile_r7500_c19000,False,True,False,0.7116524028966426,0.6018418201516793,0.6521569260969255,8,10,5,0.625,0.5,0.49288365238400333,1.3778059174468216
tile_r7500_c19500,False,True,False,0.6775271512113618,0.5965541995692749,0.6344675983675621,6,7,4,0.6666666666666666,0.5714285714285714,1.4475163305363097,1.7088855748204075
tile_r7500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r8000_c18000,False,False,False,0.9247863247863248,0.551,0.6905569680367414,4,8,3,0.75,0.375,0.3652624643828233,1.0569773746251998
tile_r8000_c18500,False,False,False,0.8074800735744941,0.6745,0.7350237959844186,4,9,4,1.0,0.4444444444444444,0.21287513608316644,1.419772597936317
tile_r8000_c19000,False,False,False,0.8795031055900621,0.722,0.7930065699149091,4,7,4,1.0,0.5714285714285714,0.48888950545453014,1.3330949675001487
tile_r8000_c19500,False,False,False,0.9712078651685393,0.9353333333333333,0.9529330817518635,3,5,3,1.0,0.6,0.24489114607890863,0.8559687920888167
tile_r8000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r8500_c18000,False,False,False,0.6747899159663866,0.4175,0.5158425172619391,4,10,3,0.75,0.3,0.4137127409012133,0.43810232127757415
tile_r8500_c18500,False,False,False,0.43099671412924423,0.4015,0.4157257987591924,4,4,4,1.0,1.0,0.6818666883215307,3.102794580486992
tile_r8500_c19000,False,False,False,0.7067833698030634,0.6356041131105399,0.6693066236730811,4,6,4,1.0,0.6666666666666666,0.3339940378970532,0.5091062959405015
tile_r8500_c19500,False,False,False,0.2656716417910448,0.23002421307506055,0.2465661543845324,3,4,3,1.0,0.75,0.5034459829550428,3.5076313286763714
tile_r8500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9000_c18000,False,False,False,0.541881443298969,0.4365,0.48351540520320746,4,9,4,1.0,0.4444444444444444,0.3772807958841966,1.4282104787115268
tile_r9000_c18500,False,False,False,0.1307401404646137,0.123,0.12675201682872977,4,5,1,0.25,0.2,0.40179853575833135,2.517039564040976
tile_r9000_c19000,False,False,False,0.10863095238095238,0.081,0.092802435808902,2,5,2,1.0,0.4,0.4486495677190092,3.2852603146178794
tile_r9000_c19500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9500_c18000,False,True,False,0.9642857142857143,0.15577889447236182,0.2682262457939433,5,3,2,0.4,0.6666666666666666,1.4458009038704063,1.9425560141663993
tile_r9500_c18500,False,False,False,0.14084507042253522,0.05017921146953405,0.07399577167019028,4,2,1,0.25,0.5,0.8822590009789479,3.643997748954164
tile_r9500_c19000,False,False,False,0.5192307692307693,0.23134328358208955,0.3200764818355641,2,2,0,0.0,0.0,,
tile_r9500_c19500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r9500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
