tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r6000_c15500,False,False,False,0.4479638009049774,0.3776978417266187,0.4098409131231888,4,5,4,1.0,0.8,0.7373218608199821,2.5467897635342664
tile_r6000_c16000,False,False,False,0.6631016042780749,0.679646017699115,0.6712718865424198,4,5,4,1.0,0.8,0.7668928374722981,1.6682506916922548
tile_r6000_c16500,False,False,False,0.18733509234828497,0.18501170960187355,0.18616615221215443,3,3,2,0.6666666666666666,0.6666666666666666,1.0398064365674742,3.7757230428935658
tile_r6500_c15000,False,False,False,0.9708423326133909,0.911,0.9399696772497886,4,6,4,1.0,0.6666666666666666,0.2905681317370252,1.0022093607996863
tile_r6500_c15500,False,False,False,0.41883454734651404,0.4065,0.4125751043470532,4,5,3,0.75,0.6,0.23269109822238457,2.139997861284011
tile_r6500_c16000,False,False,False,0.7375923970432946,0.7085,0.7227535590030885,4,7,4,1.0,0.5714285714285714,0.3535836300238735,1.4900844359382486
tile_r6500_c16500,False,False,False,0.7824,0.6653333333333333,0.7191335420887826,3,7,3,1.0,0.42857142857142855,0.6843111509487017,1.2724015920679659
tile_r7000_c15000,False,False,False,0.7940275650842267,0.5325,0.6374834410327601,4,8,4,1.0,0.5,1.1716350576526082,1.6239891238159287
tile_r7000_c15500,False,False,False,0.3210568454763811,0.2045,0.24985356185554838,4,8,4,1.0,0.5,0.7594088691213763,3.569670444458813
tile_r7000_c16000,False,False,False,0.6859395532194481,0.534,0.6005079849284879,4,9,4,1.0,0.4444444444444444,0.5625879206913531,1.6690508927610113
tile_r7000_c16500,False,False,False,0.3611570247933884,0.302,0.3289399566311906,3,9,3,1.0,0.3333333333333333,0.2162803954442154,3.148470375398773
tile_r7500_c15000,False,True,False,0.9173826834104428,0.7659574468085106,0.8348593196551493,8,5,4,0.5,0.8,0.30967363063424713,0.6407043546832929
tile_r7500_c15500,False,True,False,0.7142857142857143,0.6394152680021656,0.674780025139984,8,6,4,0.5,0.6666666666666666,0.2955670647935307,1.5187584799782874
tile_r7500_c16000,False,True,False,0.6458476321207962,0.5210038188761593,0.576747078575536,8,6,4,0.5,0.6666666666666666,0.1726316495884035,2.073910720744357
tile_r7500_c16500,False,True,False,0.5782145782145782,0.5272331154684096,0.5515482554686088,6,5,3,0.5,0.6,0.6456370796574097,2.674651418968271
tile_r8000_c15000,False,False,False,0.7554417413572343,0.61,0.6749749158391237,4,12,4,1.0,0.3333333333333333,1.24886064754822,1.3817641987384746
tile_r8000_c15500,False,False,False,0.8897502153316107,0.5285,0.6631171054577387,4,9,4,1.0,0.4444444444444444,0.6510818953065076,1.9155414062678613
tile_r8000_c16000,False,False,False,0.7104825291181365,0.441,0.5442076408767689,4,7,4,1.0,0.5714285714285714,0.5271463347862912,1.3871314313003404
tile_r8000_c16500,False,False,False,0.9553072625698324,0.7,0.8079649004387445,3,7,3,1.0,0.42857142857142855,0.1122922288117536,0.5829679367901502
tile_r8500_c15000,False,False,False,0.6388206388206388,0.524,0.5757414403678255,4,8,3,0.75,0.375,0.4671130725700057,1.3277151626158255
tile_r8500_c15500,False,False,False,0.6637478108581436,0.3945,0.4948718224537636,4,15,3,0.75,0.2,0.7332701633592222,1.2631123981785222
tile_r8500_c16000,False,False,False,0.7239366138448707,0.446,0.5519542271845241,4,7,3,0.75,0.42857142857142855,0.12208982455377775,1.7539815403594587
tile_r8500_c16500,False,False,False,0.7111111111111111,0.576,0.63646408839779,3,15,3,1.0,0.2,0.48054634259237144,1.4736717028870228
tile_r9000_c15000,False,False,False,0.5303750660327522,0.51,0.519988016837359,4,6,4,1.0,0.6666666666666666,0.37725533943731193,2.024816848603889
tile_r9000_c15500,False,False,False,0.6151685393258427,0.446,0.5171000804709669,4,11,3,0.75,0.2727272727272727,0.19324411135784203,1.4305806017012968
tile_r9000_c16000,False,False,False,0.7026259758694109,0.6675549633577615,0.6846416325719302,4,4,3,0.75,0.75,0.43849640030666137,1.7034336435393194
tile_r9000_c16500,False,False,False,0.1063993831919815,0.08833922261484099,0.09653184851494843,4,9,3,0.75,0.3333333333333333,0.08684161506816206,2.565441867577693
tile_r9500_c15000,False,True,False,0.6580882352941176,0.11974921630094044,0.20262729770015142,8,4,4,0.5,1.0,2.6473525635258675,1.9723115371658977
tile_r9500_c15500,False,True,False,0.33519553072625696,0.040276903713027064,0.07191280572306079,8,3,3,0.375,1.0,0.6109777710154134,2.728728594019973
tile_r9500_c16000,False,True,False,0.9365079365079365,0.12591605596269154,0.221985547349352,7,3,3,0.42857142857142855,1.0,1.1482059876354829,1.7138077347978735
tile_r9500_c16500,False,True,False,0.4855769230769231,0.08482490272373541,0.14442104986979937,7,4,2,0.2857142857142857,0.5,1.0399809107686266,2.436776725215748
