tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r6000_c15500,False,False,False,0.8226221079691517,0.6115107913669064,0.7015281449480948,4,5,4,1.0,0.8,0.9872782928607755,1.3352744577024684
tile_r6000_c16000,False,False,False,0.886021505376344,0.7557522123893805,0.8157186409635202,4,4,4,1.0,1.0,1.1243991157468507,0.9985678052028601
tile_r6000_c16500,False,False,False,0.7194805194805195,0.6744730679156908,0.6962502018249338,3,3,3,1.0,1.0,1.2908237145178088,2.0315992402460155
tile_r6500_c15000,False,False,False,0.8504228329809725,0.8145,0.8320738760280049,4,5,4,1.0,0.8,0.3390480938882483,1.7537904606869426
tile_r6500_c15500,False,False,False,0.7906026557711952,0.78,0.785265540250517,4,4,4,1.0,1.0,0.24779113087196336,1.1719911895039339
tile_r6500_c16000,False,False,False,1.0,0.977,0.9883662114314619,4,5,4,1.0,0.8,0.3140268480317019,0.6374934181877369
tile_r6500_c16500,False,False,False,0.7696669029057406,0.7346666666666667,0.7517596222520526,3,5,3,1.0,0.6,0.40390262590025827,1.0437327759569157
tile_r7000_c15000,False,False,False,0.7188665175242357,0.502,0.5911719039178296,4,10,4,1.0,0.4,0.41659010796631435,1.6991705110230766
tile_r7000_c15500,False,False,False,0.613905325443787,0.427,0.5036722698151928,4,9,4,1.0,0.4444444444444444,0.43385469000271115,1.6560691107442922
tile_r7000_c16000,False,False,False,0.9468784227820373,0.8765,0.9103309847246829,4,7,4,1.0,0.5714285714285714,0.31872958766254555,0.6037210149571295
tile_r7000_c16500,False,False,False,0.8133433283358321,0.7393333333333333,0.7745744480199916,3,6,3,1.0,0.5,0.528346070401625,1.116058097609977
tile_r7500_c15000,False,True,False,0.9259007477906186,0.7583196944899072,0.8337730080533141,8,8,4,0.5,0.5,0.4086801461223004,1.269440884450625
tile_r7500_c15500,False,True,False,0.8180715585203153,0.7412019491066595,0.777741981401045,8,7,4,0.5,0.5714285714285714,0.5313613295072557,1.5786897207422097
tile_r7500_c16000,False,True,False,0.8128011011699932,0.6655755591925805,0.7318575325599191,8,13,4,0.5,0.3076923076923077,0.4909727352270643,1.4955231078860212
tile_r7500_c16500,False,True,False,0.4188963210702341,0.37254901960784315,0.3943656136716727,6,5,3,0.5,0.6,0.367442429517619,2.989797847272237
tile_r8000_c15000,False,False,False,0.7473156764495347,0.55,0.6336524402019477,4,16,4,1.0,0.25,0.4750673962812293,0.8065902468782504
tile_r8000_c15500,False,False,False,0.6548463356973995,0.4275,0.5172961727269252,4,9,4,1.0,0.4444444444444444,0.2511061115486193,1.9245773190102946
tile_r8000_c16000,False,False,False,0.9685333333333334,0.92,0.9436430386896357,4,6,4,1.0,0.6666666666666666,0.16516943291683361,0.9878623718000605
tile_r8000_c16500,False,False,False,0.6426448736998515,0.5973333333333334,0.6191612116719047,3,8,3,1.0,0.375,0.855518693168913,2.4234002720202796
tile_r8500_c15000,False,False,False,0.4878048780487805,0.416,0.44905008635578586,4,9,3,0.75,0.3333333333333333,0.8787343291317645,1.6575230081026564
tile_r8500_c15500,False,False,False,0.4497991967871486,0.342,0.3885614583227665,4,8,3,0.75,0.375,0.43628024737355986,2.046271865425927
tile_r8500_c16000,False,False,False,0.6337943475646423,0.537,0.5813959818821581,4,7,4,1.0,0.5714285714285714,0.23950352280684228,2.05396159189302
tile_r8500_c16500,False,False,False,0.5151706700379267,0.554,0.5338802479325163,3,11,3,1.0,0.2727272727272727,1.110200019856407,1.0582755382846607
tile_r9000_c15000,False,False,False,0.6242268041237113,0.614,0.6190711692809805,4,5,3,0.75,0.6,0.3676231994435805,1.5455475504045637
tile_r9000_c15500,False,False,False,0.42987377279102384,0.3165,0.3645761789822508,4,8,2,0.5,0.25,0.5565300812512746,1.3768976539756632
tile_r9000_c16000,False,False,False,0.6038359788359788,0.6162558294470353,0.609982690583251,4,6,4,1.0,0.6666666666666666,0.5822048069311236,2.531360276763462
tile_r9000_c16500,False,False,False,0.13035921205098494,0.13957597173144876,0.13481024178624518,4,8,4,1.0,0.5,0.5077808443008429,2.833868745576342
tile_r9500_c15000,False,True,False,0.0,0.0,0.0,8,4,0,0.0,0.0,,
tile_r9500_c15500,False,True,False,0.0,0.0,0.0,8,3,0,0.0,0.0,,
tile_r9500_c16000,False,True,False,0.0,0.0,0.0,7,3,0,0.0,0.0,,
tile_r9500_c16500,False,True,False,0.0,0.0,0.0,7,5,1,0.14285714285714285,0.2,2.421896783311581,4.848930378786866
