tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r6000_c15500,False,False,False,0.6524216524216524,0.43345323741007197,0.5208597786848501,4,4,4,1.0,1.0,0.3996338762334233,1.0960636343876244
tile_r6000_c16000,False,False,False,0.7942307692307692,0.7592920353982301,0.7763685161855726,4,4,4,1.0,1.0,0.6329741600213303,1.2916833981204665
tile_r6000_c16500,False,False,False,0.3799019607843137,0.37236533957845436,0.37609589720503295,3,3,3,1.0,1.0,0.9103473547322997,2.8774721261768064
tile_r6500_c15000,False,False,False,0.9745762711864406,0.926,0.9496673622630067,4,4,4,1.0,1.0,0.2218616036080192,1.3215932874761225
tile_r6500_c15500,False,False,False,0.8682505399568035,0.814,0.8402505129146648,4,5,4,1.0,0.8,0.3284812723929562,1.2320970986007862
tile_r6500_c16000,False,False,False,0.8783367556468172,0.8615,0.8698369114617541,4,4,4,1.0,1.0,0.1824954337243483,1.0724134990866339
tile_r6500_c16500,False,False,False,0.850179211469534,0.7986666666666666,0.8236182725109485,3,4,3,1.0,0.75,0.31500658133325504,0.8488814977947806
tile_r7000_c15000,False,False,False,0.8132807363576594,0.6365,0.7141123836314317,4,10,4,1.0,0.4,0.3857961483324175,1.5077477517602336
tile_r7000_c15500,False,False,False,0.6793760831889082,0.404,0.5066900439604037,4,7,4,1.0,0.5714285714285714,0.6977279518738371,1.893271871902871
tile_r7000_c16000,False,False,False,0.8403679653679653,0.7945,0.8167905453264822,4,9,4,1.0,0.4444444444444444,0.6752130287714841,0.8381185986675288
tile_r7000_c16500,False,False,False,0.6837944664031621,0.59,0.633444006578335,3,7,3,1.0,0.42857142857142855,0.3478417860849466,1.388300768802391
tile_r7500_c15000,False,True,False,0.9621822690638562,0.8576104746317512,0.9068918373400598,8,6,4,0.5,0.6666666666666666,0.16370670167198043,0.7592046353728824
tile_r7500_c15500,False,True,False,0.8153289076644539,0.7401191120736329,0.7759057191640395,8,4,4,0.5,1.0,0.5209785419029984,1.4174065572890662
tile_r7500_c16000,False,True,False,0.8094944512946979,0.7315875613747954,0.7685717784003819,8,9,4,0.5,0.4444444444444444,0.2556094170002723,1.4184243121671027
tile_r7500_c16500,False,True,False,0.32405891980360063,0.2933914306463326,0.3079635796646711,6,5,3,0.5,0.6,0.443518114833509,2.818905209595293
tile_r8000_c15000,False,False,False,0.9434810533076429,0.7565,0.8397074960788597,4,11,4,1.0,0.36363636363636365,0.3551107040868864,0.6807020667479851
tile_r8000_c15500,False,False,False,0.852,0.5445,0.6643952738990333,4,9,3,0.75,0.3333333333333333,0.20505424151744003,0.9226063998093332
tile_r8000_c16000,False,False,False,0.8131868131868132,0.587,0.6818242463721481,4,17,4,1.0,0.23529411764705882,0.30745119328756587,1.7725901697249768
tile_r8000_c16500,False,False,False,0.8078202995008319,0.6633333333333333,0.7284815399869558,3,8,3,1.0,0.375,1.3243014124788033,1.1120394387248427
tile_r8500_c15000,False,False,False,0.45781637717121587,0.375,0.41229050279329615,4,6,4,1.0,0.6666666666666666,1.1408225122537416,2.631483526025356
tile_r8500_c15500,False,False,False,0.5512027491408935,0.409,0.4695715037273771,4,7,2,0.5,0.2857142857142857,0.4924073263397375,0.974362295060324
tile_r8500_c16000,False,False,False,0.2565668906536347,0.2225,0.23832218124089474,4,12,4,1.0,0.3333333333333333,1.405285354918405,2.6307499837574504
tile_r8500_c16500,False,False,False,0.42613636363636365,0.41333333333333333,0.41963721685768435,3,9,3,1.0,0.3333333333333333,0.6859216487029016,1.4953118923679674
tile_r9000_c15000,False,False,False,0.34008307372793356,0.3335,0.33675936795904793,4,5,3,0.75,0.6,0.5313121463663938,2.353741755527118
tile_r9000_c15500,False,False,False,0.46845794392523366,0.413,0.4389843716866703,4,12,4,1.0,0.3333333333333333,1.0141231194548297,1.6106509721827904
tile_r9000_c16000,False,False,False,0.2552960347637154,0.3211192538307795,0.2844493330118933,4,6,4,1.0,0.6666666666666666,0.7488149889981948,3.5610581996027655
tile_r9000_c16500,False,False,False,0.017153748411689963,0.018256772673733806,0.017688081149619613,4,9,3,0.75,0.3333333333333333,0.2194108944923272,3.4773739887216735
tile_r9500_c15000,False,True,False,0.2663755458515284,0.04075235109717868,0.07068996256017115,8,4,3,0.375,0.75,0.8304416576659198,3.2166771268343872
tile_r9500_c15500,False,True,False,0.09302325581395349,0.007551919446192574,0.013969732246798603,8,3,1,0.125,0.3333333333333333,0.3754157073405793,3.2732073035392597
tile_r9500_c16000,False,True,False,0.0,0.0,0.0,7,3,2,0.2857142857142857,0.6666666666666666,1.7630558747972955,4.286138154752904
tile_r9500_c16500,False,True,False,0.1188118811881188,0.01556420233463035,0.027522935779816515,7,3,1,0.14285714285714285,0.3333333333333333,3.663308562086712,3.9830471228986246
